"","Airline","Date of Travel","Month of Travel","Year of Travel","Source","Destination","Dep_Time","Arrival_Time","Duration in Mins","DayofWeek","HourofDay","Hourbracket","TotStops","Predicted.price"
"2002","Air India","09","06","2019","Delhi","Cochin",2020-03-15 12:30:00,2020-03-15 09:25:00,1255,"Sunday",12,"Day Time",1,8145.98291015625
"2003","Air India","09","06","2019","Kolkata","Banglore",2020-03-15 09:50:00,2020-03-15 16:15:00,1825,"Sunday",9,"Day Time",2,14273.69140625
"2004","IndiGo","24","06","2019","Delhi","Cochin",2020-03-15 21:05:00,2020-03-15 00:20:00,195,"Monday",21,"Day Time",0,5150.85107421875
"2005","Air Asia","24","03","2019","Banglore","New Delhi",2020-03-15 05:50:00,2020-03-15 08:40:00,170,"Sunday",5,"Night Time",0,4505.13671875
"2006","GoAir","06","04","2019","Banglore","Delhi",2020-03-15 11:40:00,2020-03-15 14:30:00,170,"Saturday",11,"Day Time",0,4825.45361328125
"2007","Air India","24","05","2019","Kolkata","Banglore",2020-03-15 16:50:00,2020-03-15 11:10:00,1100,"Friday",16,"Day Time",1,8060.06298828125
"2009","Multiple carriers","12","06","2019","Delhi","Cochin",2020-03-15 03:50:00,2020-03-15 19:00:00,910,"Wednesday",3,"Night Time",1,10962.0654296875
"2010","Jet Airways","24","03","2019","Kolkata","Banglore",2020-03-15 16:55:00,2020-03-15 20:40:00,1665,"Sunday",16,"Day Time",1,12036.8447265625
"2011","Jet Airways","12","06","2019","Delhi","Cochin",2020-03-15 07:05:00,2020-03-15 12:35:00,330,"Wednesday",7,"Night Time",1,12520.9853515625
"2012","Multiple carriers","12","06","2019","Delhi","Cochin",2020-03-15 14:55:00,2020-03-15 22:30:00,455,"Wednesday",14,"Day Time",1,6826.61865234375
"2013","Jet Airways","15","06","2019","Banglore","Delhi",2020-03-15 06:00:00,2020-03-15 08:45:00,165,"Saturday",6,"Night Time",0,7473.7294921875
"2014","IndiGo","01","06","2019","Kolkata","Banglore",2020-03-15 15:15:00,2020-03-15 17:45:00,150,"Saturday",15,"Day Time",0,4545.4130859375
"2015","Air India","03","06","2019","Banglore","Delhi",2020-03-15 06:10:00,2020-03-15 08:55:00,165,"Monday",6,"Night Time",0,6345.25927734375
"2016","Jet Airways","03","03","2019","Delhi","Cochin",2020-03-15 18:15:00,2020-03-15 04:25:00,610,"Sunday",18,"Day Time",1,17190.091796875
"2017","Jet Airways","01","04","2019","Banglore","Delhi",2020-03-15 11:10:00,2020-03-15 14:05:00,175,"Monday",11,"Day Time",0,6779.56103515625
"2018","Vistara","06","06","2019","Banglore","Delhi",2020-03-15 21:00:00,2020-03-15 23:50:00,170,"Thursday",21,"Day Time",0,5586.1455078125
"2019","Multiple carriers","09","05","2019","Delhi","Cochin",2020-03-15 04:55:00,2020-03-15 12:35:00,460,"Thursday",4,"Night Time",1,8987.888671875
"2020","IndiGo","21","05","2019","Delhi","Cochin",2020-03-15 14:20:00,2020-03-15 00:55:00,635,"Tuesday",14,"Day Time",1,5888.42626953125
"2021","Air Asia","03","06","2019","Delhi","Cochin",2020-03-15 07:55:00,2020-03-15 13:25:00,330,"Monday",7,"Night Time",1,8926.869140625
"2022","Air India","24","05","2019","Kolkata","Banglore",2020-03-15 07:00:00,2020-03-15 10:30:00,1650,"Friday",7,"Night Time",3,11582.4111328125
"2023","Air India","15","06","2019","Mumbai","Hyderabad",2020-03-15 06:20:00,2020-03-15 07:40:00,80,"Saturday",6,"Night Time",0,3286.15844726562
"2024","SpiceJet","27","05","2019","Kolkata","Banglore",2020-03-15 22:20:00,2020-03-15 00:40:00,140,"Monday",22,"Night Time",0,3913.68530273438
"2025","Multiple carriers","18","05","2019","Delhi","Cochin",2020-03-15 07:30:00,2020-03-15 19:00:00,690,"Saturday",7,"Night Time",1,9716.97265625
"2026","Air Asia","15","06","2019","Banglore","Delhi",2020-03-15 23:55:00,2020-03-15 02:45:00,170,"Saturday",23,"Night Time",0,5315.0009765625
"2027","IndiGo","15","03","2019","Banglore","New Delhi",2020-03-15 11:20:00,2020-03-15 15:25:00,245,"Friday",11,"Day Time",1,7033.96142578125
"2028","IndiGo","27","06","2019","Delhi","Cochin",2020-03-15 08:30:00,2020-03-15 21:00:00,750,"Thursday",8,"Night Time",1,6233.67236328125
"2029","Vistara","03","05","2019","Banglore","Delhi",2020-03-15 09:45:00,2020-03-15 12:35:00,170,"Friday",9,"Day Time",0,5311.19287109375
"2030","Vistara","24","03","2019","Kolkata","Banglore",2020-03-15 20:20:00,2020-03-15 10:50:00,870,"Sunday",20,"Day Time",1,12609.1669921875
"2031","IndiGo","15","04","2019","Kolkata","Banglore",2020-03-15 04:40:00,2020-03-15 07:15:00,155,"Monday",4,"Night Time",0,4361.14306640625
"2032","Jet Airways","12","05","2019","Mumbai","Hyderabad",2020-03-15 10:20:00,2020-03-15 11:50:00,90,"Sunday",10,"Day Time",0,5811.57763671875
"2034","Jet Airways","09","06","2019","Kolkata","Banglore",2020-03-15 14:05:00,2020-03-15 20:45:00,400,"Sunday",14,"Day Time",1,12655.3408203125
"2035","IndiGo","12","03","2019","Chennai","Kolkata",2020-03-15 19:35:00,2020-03-15 21:55:00,140,"Tuesday",19,"Day Time",0,5983.06005859375
"2036","Jet Airways","18","05","2019","Banglore","Delhi",2020-03-15 06:00:00,2020-03-15 08:45:00,165,"Saturday",6,"Night Time",0,6636.14453125
"2037","Vistara","12","06","2019","Delhi","Cochin",2020-03-15 06:00:00,2020-03-15 09:10:00,190,"Wednesday",6,"Night Time",0,6423.97265625
"2038","Vistara","06","06","2019","Delhi","Cochin",2020-03-15 14:40:00,2020-03-15 17:50:00,190,"Thursday",14,"Day Time",0,6204.79052734375
"2039","Jet Airways","03","05","2019","Banglore","Delhi",2020-03-15 15:15:00,2020-03-15 18:10:00,175,"Friday",15,"Day Time",0,6362.4052734375
"2040","Air India","15","06","2019","Delhi","Cochin",2020-03-15 18:45:00,2020-03-15 19:15:00,1470,"Saturday",18,"Day Time",2,12573.248046875
"2041","Air India","27","06","2019","Delhi","Cochin",2020-03-15 22:00:00,2020-03-15 19:15:00,1275,"Thursday",22,"Night Time",2,10370.2099609375
"2042","IndiGo","27","06","2019","Delhi","Cochin",2020-03-15 04:55:00,2020-03-15 21:00:00,965,"Thursday",4,"Night Time",1,6072.15576171875
"2044","Multiple carriers","27","03","2019","Delhi","Cochin",2020-03-15 04:45:00,2020-03-15 18:50:00,845,"Wednesday",4,"Night Time",1,8890.6845703125
"2045","Multiple carriers","24","06","2019","Delhi","Cochin",2020-03-15 18:15:00,2020-03-15 01:30:00,435,"Monday",18,"Day Time",1,9442.62109375
"2046","Multiple carriers","27","05","2019","Delhi","Cochin",2020-03-15 12:50:00,2020-03-15 19:15:00,385,"Monday",12,"Day Time",1,8625.5283203125
"2047","Jet Airways","06","06","2019","Kolkata","Banglore",2020-03-15 16:30:00,2020-03-15 04:40:00,730,"Thursday",16,"Day Time",1,11082.763671875
"2048","Jet Airways","01","06","2019","Banglore","Delhi",2020-03-15 17:45:00,2020-03-15 20:45:00,180,"Saturday",17,"Day Time",0,7550.2001953125
"2049","Air India","03","06","2019","Delhi","Cochin",2020-03-15 09:00:00,2020-03-15 19:15:00,615,"Monday",9,"Day Time",1,9881.833984375
"2050","Jet Airways","21","03","2019","Delhi","Cochin",2020-03-15 10:00:00,2020-03-15 18:50:00,530,"Thursday",10,"Day Time",1,9348.265625
"2051","SpiceJet","12","06","2019","Kolkata","Banglore",2020-03-15 09:00:00,2020-03-15 11:25:00,145,"Wednesday",9,"Day Time",0,4267.78515625
"2052","SpiceJet","21","06","2019","Chennai","Kolkata",2020-03-15 09:45:00,2020-03-15 12:00:00,135,"Friday",9,"Day Time",0,3761.78466796875
"2053","Air India","01","06","2019","Delhi","Cochin",2020-03-15 17:40:00,2020-03-15 08:15:00,875,"Saturday",17,"Day Time",1,7789.29150390625
"2054","Jet Airways","06","03","2019","Banglore","New Delhi",2020-03-15 08:00:00,2020-03-15 21:20:00,800,"Wednesday",8,"Night Time",1,16646.671875
"2055","IndiGo","24","04","2019","Kolkata","Banglore",2020-03-15 04:40:00,2020-03-15 07:15:00,155,"Wednesday",4,"Night Time",0,4377.02880859375
"2056","Jet Airways","09","06","2019","Delhi","Cochin",2020-03-15 16:00:00,2020-03-15 12:35:00,1235,"Sunday",16,"Day Time",1,10516.375
"2057","IndiGo","03","03","2019","Banglore","New Delhi",2020-03-15 06:00:00,2020-03-15 08:45:00,165,"Sunday",6,"Night Time",0,7914.734375
"2058","Multiple carriers","09","06","2019","Delhi","Cochin",2020-03-15 10:00:00,2020-03-15 21:00:00,660,"Sunday",10,"Day Time",1,11075.2021484375
"2059","SpiceJet","01","05","2019","Mumbai","Hyderabad",2020-03-15 05:45:00,2020-03-15 07:15:00,90,"Wednesday",5,"Night Time",0,2136.72998046875
"2060","Air India","03","06","2019","Delhi","Cochin",2020-03-15 14:25:00,2020-03-15 19:15:00,1730,"Monday",14,"Day Time",2,13156.2275390625
"2063","SpiceJet","27","06","2019","Mumbai","Hyderabad",2020-03-15 05:45:00,2020-03-15 07:15:00,90,"Thursday",5,"Night Time",0,2050.97387695312
"2064","Air India","18","03","2019","Banglore","New Delhi",2020-03-15 06:10:00,2020-03-15 08:55:00,165,"Monday",6,"Night Time",0,6152.56982421875
"2065","Jet Airways","21","03","2019","Delhi","Cochin",2020-03-15 19:15:00,2020-03-15 18:50:00,1415,"Thursday",19,"Day Time",2,9619.6923828125
"2066","Jet Airways","09","06","2019","Delhi","Cochin",2020-03-15 05:30:00,2020-03-15 19:00:00,810,"Sunday",5,"Night Time",2,12116.974609375
"2067","Multiple carriers","27","06","2019","Delhi","Cochin",2020-03-15 07:30:00,2020-03-15 19:15:00,705,"Thursday",7,"Night Time",1,8439.947265625
"2068","IndiGo","21","04","2019","Banglore","Delhi",2020-03-15 13:00:00,2020-03-15 15:50:00,170,"Sunday",13,"Day Time",0,5104.19384765625
"2070","Air India","12","03","2019","Mumbai","Hyderabad",2020-03-15 16:50:00,2020-03-15 09:15:00,985,"Tuesday",16,"Day Time",1,10540.599609375
"2071","GoAir","12","05","2019","Kolkata","Banglore",2020-03-15 06:40:00,2020-03-15 14:35:00,475,"Sunday",6,"Night Time",1,6235.1962890625
"2072","IndiGo","18","05","2019","Delhi","Cochin",2020-03-15 21:50:00,2020-03-15 03:35:00,345,"Saturday",21,"Day Time",1,7942.1904296875
"2073","Jet Airways","27","05","2019","Delhi","Cochin",2020-03-15 19:45:00,2020-03-15 12:35:00,1010,"Monday",19,"Day Time",1,12502.3310546875
"2074","Jet Airways","06","03","2019","Mumbai","Hyderabad",2020-03-15 19:35:00,2020-03-15 21:05:00,90,"Wednesday",19,"Day Time",0,6085.984375
"2075","IndiGo","09","05","2019","Banglore","Delhi",2020-03-15 07:10:00,2020-03-15 10:05:00,175,"Thursday",7,"Night Time",0,4727.49072265625
"2076","IndiGo","09","05","2019","Delhi","Cochin",2020-03-15 07:35:00,2020-03-15 22:30:00,895,"Thursday",7,"Night Time",1,6725.5546875
"2077","Jet Airways","27","06","2019","Mumbai","Hyderabad",2020-03-15 08:45:00,2020-03-15 10:15:00,90,"Thursday",8,"Night Time",0,6952.587890625
"2078","Air India","06","06","2019","Kolkata","Banglore",2020-03-15 16:50:00,2020-03-15 05:35:00,765,"Thursday",16,"Day Time",2,11965.6142578125
"2079","IndiGo","09","06","2019","Delhi","Cochin",2020-03-15 18:35:00,2020-03-15 01:30:00,415,"Sunday",18,"Day Time",1,6242.38427734375
"2080","Jet Airways","24","05","2019","Banglore","Delhi",2020-03-15 19:50:00,2020-03-15 22:50:00,180,"Friday",19,"Day Time",0,6872.8994140625
"2081","Jet Airways","15","05","2019","Kolkata","Banglore",2020-03-15 16:30:00,2020-03-15 10:05:00,1055,"Wednesday",16,"Day Time",1,11934.76953125
"2082","Vistara","12","05","2019","Kolkata","Banglore",2020-03-15 20:20:00,2020-03-15 10:45:00,865,"Sunday",20,"Day Time",1,10036.1083984375
"2083","Multiple carriers Premium economy","21","03","2019","Delhi","Cochin",2020-03-15 06:00:00,2020-03-15 19:15:00,795,"Thursday",6,"Night Time",1,10868.2001953125
"2085","Jet Airways","24","06","2019","Banglore","Delhi",2020-03-15 17:45:00,2020-03-15 20:45:00,180,"Monday",17,"Day Time",0,8013.50439453125
"2086","Air India","01","03","2019","Banglore","New Delhi",2020-03-15 13:50:00,2020-03-15 22:10:00,500,"Friday",13,"Day Time",1,13653.7890625
"2087","Air India","09","03","2019","Delhi","Cochin",2020-03-15 06:50:00,2020-03-15 07:40:00,1490,"Saturday",6,"Night Time",2,15060.2822265625
"2089","Jet Airways","06","06","2019","Kolkata","Banglore",2020-03-15 18:55:00,2020-03-15 10:05:00,910,"Thursday",18,"Day Time",1,12848.119140625
"2090","SpiceJet","06","05","2019","Kolkata","Banglore",2020-03-15 17:10:00,2020-03-15 19:40:00,150,"Monday",17,"Day Time",0,4045.04956054688
"2091","Air India","12","06","2019","Kolkata","Banglore",2020-03-15 10:00:00,2020-03-15 05:25:00,1165,"Wednesday",10,"Day Time",2,13164.53125
"2092","GoAir","21","04","2019","Delhi","Cochin",2020-03-15 07:30:00,2020-03-15 13:35:00,365,"Sunday",7,"Night Time",1,6535.212890625
"2093","Jet Airways","12","06","2019","Mumbai","Hyderabad",2020-03-15 10:20:00,2020-03-15 11:50:00,90,"Wednesday",10,"Day Time",0,6022.64794921875
"2094","Jet Airways","09","06","2019","Kolkata","Banglore",2020-03-15 20:00:00,2020-03-15 18:15:00,1335,"Sunday",20,"Day Time",1,11879.30859375
"2095","SpiceJet","15","05","2019","Chennai","Kolkata",2020-03-15 09:45:00,2020-03-15 12:00:00,135,"Wednesday",9,"Day Time",0,3721.46826171875
"2097","Jet Airways","01","03","2019","Banglore","New Delhi",2020-03-15 11:40:00,2020-03-15 20:20:00,520,"Friday",11,"Day Time",1,20713.5703125
"2098","Vistara","24","05","2019","Banglore","Delhi",2020-03-15 09:45:00,2020-03-15 12:35:00,170,"Friday",9,"Day Time",0,5570.208984375
"2099","Vistara","09","05","2019","Kolkata","Banglore",2020-03-15 07:10:00,2020-03-15 10:45:00,1655,"Thursday",7,"Night Time",1,8007.060546875
"2100","Jet Airways","18","03","2019","Banglore","New Delhi",2020-03-15 21:25:00,2020-03-15 09:30:00,725,"Monday",21,"Day Time",1,11537.5263671875
"2101","Jet Airways","12","03","2019","Banglore","New Delhi",2020-03-15 18:55:00,2020-03-15 21:20:00,1585,"Tuesday",18,"Day Time",1,12151.8818359375
"2102","Vistara","06","03","2019","Mumbai","Hyderabad",2020-03-15 14:40:00,2020-03-15 16:45:00,1565,"Wednesday",14,"Day Time",1,12584.6240234375
"2103","Jet Airways","03","06","2019","Banglore","Delhi",2020-03-15 08:20:00,2020-03-15 11:20:00,180,"Monday",8,"Night Time",0,7359.54248046875
"2104","Multiple carriers","27","03","2019","Delhi","Cochin",2020-03-15 12:50:00,2020-03-15 01:35:00,765,"Wednesday",12,"Day Time",1,8314.9775390625
"2105","Jet Airways","15","03","2019","Mumbai","Hyderabad",2020-03-15 02:55:00,2020-03-15 04:25:00,90,"Friday",2,"Night Time",0,3207.85546875
"2106","Jet Airways","03","05","2019","Banglore","Delhi",2020-03-15 18:55:00,2020-03-15 22:00:00,185,"Friday",18,"Day Time",0,6956.59326171875
"2107","IndiGo","09","05","2019","Delhi","Cochin",2020-03-15 02:00:00,2020-03-15 07:45:00,345,"Thursday",2,"Night Time",1,7540.25244140625
"2108","Air Asia","09","04","2019","Kolkata","Banglore",2020-03-15 22:50:00,2020-03-15 01:20:00,150,"Tuesday",22,"Night Time",0,3990.1728515625
"2109","IndiGo","21","03","2019","Mumbai","Hyderabad",2020-03-15 20:05:00,2020-03-15 21:35:00,90,"Thursday",20,"Day Time",0,2938.166015625
"2110","Jet Airways","27","03","2019","Delhi","Cochin",2020-03-15 05:10:00,2020-03-15 04:25:00,1395,"Wednesday",5,"Night Time",2,9603.0810546875
"2111","Vistara","18","05","2019","Kolkata","Banglore",2020-03-15 17:00:00,2020-03-15 23:25:00,385,"Saturday",17,"Day Time",1,9899.5205078125
"2112","IndiGo","12","06","2019","Delhi","Cochin",2020-03-15 16:10:00,2020-03-15 22:30:00,380,"Wednesday",16,"Day Time",1,7017.66455078125
"2113","IndiGo","15","06","2019","Delhi","Cochin",2020-03-15 17:10:00,2020-03-15 01:30:00,500,"Saturday",17,"Day Time",1,5691.21533203125
"2114","Multiple carriers","06","06","2019","Delhi","Cochin",2020-03-15 06:00:00,2020-03-15 12:35:00,395,"Thursday",6,"Night Time",1,10095.287109375
"2115","Air India","27","03","2019","Delhi","Cochin",2020-03-15 06:50:00,2020-03-15 19:15:00,2185,"Wednesday",6,"Night Time",2,12141.16015625
"2116","Air India","27","05","2019","Delhi","Cochin",2020-03-15 16:40:00,2020-03-15 19:15:00,1595,"Monday",16,"Day Time",2,12506.423828125
"2117","Jet Airways","01","04","2019","Kolkata","Banglore",2020-03-15 20:25:00,2020-03-15 21:05:00,1480,"Monday",20,"Day Time",1,11923.533203125
"2118","Jet Airways","24","05","2019","Kolkata","Banglore",2020-03-15 09:35:00,2020-03-15 10:55:00,1520,"Friday",9,"Day Time",1,12362.8935546875
"2119","Vistara","15","05","2019","Banglore","Delhi",2020-03-15 21:00:00,2020-03-15 23:50:00,170,"Wednesday",21,"Day Time",0,5263.4013671875
"2120","Jet Airways","03","03","2019","Delhi","Cochin",2020-03-15 15:05:00,2020-03-15 18:50:00,1665,"Sunday",15,"Day Time",1,19276.58984375
"2121","Jet Airways","24","05","2019","Kolkata","Banglore",2020-03-15 16:30:00,2020-03-15 23:35:00,425,"Friday",16,"Day Time",1,13202.0849609375
"2122","Air India","03","06","2019","Delhi","Cochin",2020-03-15 06:10:00,2020-03-15 23:00:00,1010,"Monday",6,"Night Time",1,7824.3203125
"2123","Air Asia","12","03","2019","Kolkata","Banglore",2020-03-15 09:45:00,2020-03-15 12:15:00,150,"Tuesday",9,"Day Time",0,4746.03369140625
"2124","Multiple carriers","15","05","2019","Delhi","Cochin",2020-03-15 10:00:00,2020-03-15 01:30:00,930,"Wednesday",10,"Day Time",1,11221.8330078125
"2125","IndiGo","15","05","2019","Banglore","Delhi",2020-03-15 23:30:00,2020-03-15 02:20:00,170,"Wednesday",23,"Night Time",0,5117.791015625
"2126","Jet Airways","27","05","2019","Delhi","Cochin",2020-03-15 05:30:00,2020-03-15 04:25:00,1375,"Monday",5,"Night Time",2,14032.009765625
"2127","Jet Airways","12","06","2019","Delhi","Cochin",2020-03-15 21:25:00,2020-03-15 12:35:00,910,"Wednesday",21,"Day Time",2,12502.314453125
"2128","Air India","09","06","2019","Delhi","Cochin",2020-03-15 05:10:00,2020-03-15 08:00:00,170,"Sunday",5,"Night Time",0,5966.177734375
"2129","Jet Airways","24","05","2019","Banglore","Delhi",2020-03-15 15:15:00,2020-03-15 18:10:00,175,"Friday",15,"Day Time",0,6282.986328125
"2130","IndiGo","15","05","2019","Mumbai","Hyderabad",2020-03-15 19:05:00,2020-03-15 20:35:00,90,"Wednesday",19,"Day Time",0,2645.58422851562
"2131","IndiGo","24","05","2019","Kolkata","Banglore",2020-03-15 21:25:00,2020-03-15 00:05:00,160,"Friday",21,"Day Time",0,4442.556640625
"2132","Jet Airways","21","05","2019","Kolkata","Banglore",2020-03-15 21:10:00,2020-03-15 20:45:00,1415,"Tuesday",21,"Day Time",1,10477.076171875
"2133","IndiGo","15","03","2019","Banglore","New Delhi",2020-03-15 18:55:00,2020-03-15 21:45:00,170,"Friday",18,"Day Time",0,7068.73876953125
"2134","SpiceJet","21","05","2019","Delhi","Cochin",2020-03-15 08:45:00,2020-03-15 13:15:00,270,"Tuesday",8,"Night Time",1,6720.24658203125
"2135","Air India","27","06","2019","Chennai","Kolkata",2020-03-15 11:40:00,2020-03-15 13:55:00,135,"Thursday",11,"Day Time",0,4960.1787109375
"2137","Air India","01","04","2019","Kolkata","Banglore",2020-03-15 16:50:00,2020-03-15 11:10:00,1100,"Monday",16,"Day Time",1,6872.626953125
"2138","Air Asia","09","05","2019","Banglore","Delhi",2020-03-15 23:55:00,2020-03-15 02:45:00,170,"Thursday",23,"Night Time",0,5354.91748046875
"2139","Air Asia","01","05","2019","Kolkata","Banglore",2020-03-15 07:35:00,2020-03-15 19:25:00,710,"Wednesday",7,"Night Time",1,5862.953125
"2140","Jet Airways","01","06","2019","Delhi","Cochin",2020-03-15 22:50:00,2020-03-15 04:25:00,335,"Saturday",22,"Night Time",1,12077.7373046875
"2141","Jet Airways","09","05","2019","Kolkata","Banglore",2020-03-15 14:05:00,2020-03-15 10:05:00,1200,"Thursday",14,"Day Time",1,11379.5029296875
"2142","SpiceJet","18","05","2019","Mumbai","Hyderabad",2020-03-15 13:15:00,2020-03-15 14:45:00,90,"Saturday",13,"Day Time",0,2071.44067382812
"2143","IndiGo","09","05","2019","Kolkata","Banglore",2020-03-15 15:15:00,2020-03-15 20:05:00,290,"Thursday",15,"Day Time",1,6547.06884765625
"2144","SpiceJet","09","06","2019","Banglore","Delhi",2020-03-15 09:30:00,2020-03-15 12:20:00,170,"Sunday",9,"Day Time",0,5233.43603515625
"2145","Jet Airways","03","06","2019","Delhi","Cochin",2020-03-15 15:00:00,2020-03-15 04:25:00,805,"Monday",15,"Day Time",1,11718.8193359375
"2146","Air India","21","05","2019","Delhi","Cochin",2020-03-15 07:00:00,2020-03-15 19:15:00,735,"Tuesday",7,"Night Time",1,8676.5390625
"2147","IndiGo","24","05","2019","Chennai","Kolkata",2020-03-15 19:35:00,2020-03-15 21:55:00,140,"Friday",19,"Day Time",0,4426.12353515625
"2148","Air India","12","05","2019","Delhi","Cochin",2020-03-15 14:10:00,2020-03-15 17:10:00,180,"Sunday",14,"Day Time",0,6460.6240234375
"2149","Jet Airways","15","05","2019","Kolkata","Banglore",2020-03-15 14:05:00,2020-03-15 12:00:00,1315,"Wednesday",14,"Day Time",1,9958.927734375
"2150","IndiGo","09","03","2019","Delhi","Cochin",2020-03-15 08:35:00,2020-03-15 16:10:00,455,"Saturday",8,"Night Time",1,9759.8798828125
"2151","GoAir","27","04","2019","Banglore","Delhi",2020-03-15 11:40:00,2020-03-15 14:30:00,170,"Saturday",11,"Day Time",0,4803.9814453125
"2152","Multiple carriers","27","05","2019","Delhi","Cochin",2020-03-15 10:35:00,2020-03-15 19:00:00,505,"Monday",10,"Day Time",1,9274.7421875
"2153","Vistara","09","05","2019","Banglore","Delhi",2020-03-15 19:30:00,2020-03-15 22:15:00,165,"Thursday",19,"Day Time",0,5446.46435546875
"2154","SpiceJet","21","06","2019","Mumbai","Hyderabad",2020-03-15 13:15:00,2020-03-15 14:45:00,90,"Friday",13,"Day Time",0,1998.376953125
"2155","Air India","09","03","2019","Banglore","New Delhi",2020-03-15 05:45:00,2020-03-15 08:45:00,180,"Saturday",5,"Night Time",0,6754.111328125
"2156","Jet Airways","15","06","2019","Delhi","Cochin",2020-03-15 18:20:00,2020-03-15 04:25:00,605,"Saturday",18,"Day Time",2,13365.6640625
"2157","Jet Airways","24","05","2019","Kolkata","Banglore",2020-03-15 21:10:00,2020-03-15 12:00:00,890,"Friday",21,"Day Time",1,12254.208984375
"2158","Vistara","01","03","2019","Banglore","New Delhi",2020-03-15 09:50:00,2020-03-15 12:35:00,165,"Friday",9,"Day Time",0,12844.8779296875
"2159","Jet Airways","27","05","2019","Delhi","Cochin",2020-03-15 11:40:00,2020-03-15 19:00:00,440,"Monday",11,"Day Time",2,16477.21484375
"2160","Jet Airways","21","03","2019","Delhi","Cochin",2020-03-15 22:00:00,2020-03-15 04:25:00,385,"Thursday",22,"Night Time",1,9779.677734375
"2161","Air India","27","04","2019","Kolkata","Banglore",2020-03-15 14:15:00,2020-03-15 16:45:00,150,"Saturday",14,"Day Time",0,5790.068359375
"2162","Multiple carriers","27","05","2019","Delhi","Cochin",2020-03-15 10:00:00,2020-03-15 21:00:00,660,"Monday",10,"Day Time",1,9655.4921875
"2163","GoAir","01","06","2019","Delhi","Cochin",2020-03-15 10:35:00,2020-03-15 19:35:00,540,"Saturday",10,"Day Time",1,6749.13134765625
"2164","Jet Airways","24","05","2019","Kolkata","Banglore",2020-03-15 08:25:00,2020-03-15 16:20:00,475,"Friday",8,"Night Time",1,11505.3564453125
"2165","Multiple carriers","24","06","2019","Delhi","Cochin",2020-03-15 07:00:00,2020-03-15 19:00:00,720,"Monday",7,"Night Time",1,12458.7783203125
"2166","Jet Airways","27","06","2019","Banglore","Delhi",2020-03-15 06:00:00,2020-03-15 08:45:00,165,"Thursday",6,"Night Time",0,7500.83935546875
"2167","Multiple carriers","15","05","2019","Delhi","Cochin",2020-03-15 11:40:00,2020-03-15 21:00:00,560,"Wednesday",11,"Day Time",1,7882.51123046875
"2168","Jet Airways","01","06","2019","Delhi","Cochin",2020-03-15 05:30:00,2020-03-15 04:25:00,1375,"Saturday",5,"Night Time",2,11598.3916015625
"2169","IndiGo","21","05","2019","Delhi","Cochin",2020-03-15 11:25:00,2020-03-15 21:00:00,575,"Tuesday",11,"Day Time",1,6817.90966796875
"2170","SpiceJet","01","04","2019","Mumbai","Hyderabad",2020-03-15 13:15:00,2020-03-15 14:45:00,90,"Monday",13,"Day Time",0,2057.52001953125
"2171","Multiple carriers","27","05","2019","Delhi","Cochin",2020-03-15 13:00:00,2020-03-15 21:00:00,480,"Monday",13,"Day Time",1,9566.5810546875
"2173","Air Asia","27","04","2019","Kolkata","Banglore",2020-03-15 10:20:00,2020-03-15 12:55:00,155,"Saturday",10,"Day Time",0,4162.13427734375
"2174","Jet Airways","21","05","2019","Kolkata","Banglore",2020-03-15 09:35:00,2020-03-15 22:05:00,750,"Tuesday",9,"Day Time",1,12954.3125
"2175","SpiceJet","12","06","2019","Delhi","Cochin",2020-03-15 06:05:00,2020-03-15 11:20:00,315,"Wednesday",6,"Night Time",1,6668.27099609375
"2176","Jet Airways","09","06","2019","Kolkata","Banglore",2020-03-15 09:35:00,2020-03-15 19:10:00,575,"Sunday",9,"Day Time",1,13064.662109375
"2177","Multiple carriers","09","05","2019","Delhi","Cochin",2020-03-15 18:00:00,2020-03-15 01:30:00,450,"Thursday",18,"Day Time",1,10255.1708984375
"2179","IndiGo","24","04","2019","Kolkata","Banglore",2020-03-15 15:15:00,2020-03-15 20:30:00,315,"Wednesday",15,"Day Time",1,6057.8125
"2180","IndiGo","24","06","2019","Delhi","Cochin",2020-03-15 14:20:00,2020-03-15 22:30:00,490,"Monday",14,"Day Time",1,6496.6865234375
"2181","Jet Airways","12","04","2019","Banglore","Delhi",2020-03-15 15:15:00,2020-03-15 18:10:00,175,"Friday",15,"Day Time",0,6405.64990234375
"2182","Air India","24","03","2019","Kolkata","Banglore",2020-03-15 09:25:00,2020-03-15 21:50:00,745,"Sunday",9,"Day Time",1,10183.2109375
"2183","Jet Airways","27","06","2019","Delhi","Cochin",2020-03-15 09:25:00,2020-03-15 12:35:00,1630,"Thursday",9,"Day Time",2,13034.7509765625
"2184","Jet Airways","06","06","2019","Delhi","Cochin",2020-03-15 19:15:00,2020-03-15 19:00:00,1425,"Thursday",19,"Day Time",1,13060.47265625
"2185","Air India","27","03","2019","Delhi","Cochin",2020-03-15 04:00:00,2020-03-15 19:15:00,915,"Wednesday",4,"Night Time",1,7097.982421875
"2186","Multiple carriers","06","06","2019","Delhi","Cochin",2020-03-15 09:15:00,2020-03-15 19:15:00,600,"Thursday",9,"Day Time",1,10032.1005859375
"2187","IndiGo","06","03","2019","Delhi","Cochin",2020-03-15 06:40:00,2020-03-15 16:10:00,570,"Wednesday",6,"Night Time",1,10555.1953125
